src,dst,score,overlap_days,overlap_hours,shared_ports,ais_gap_sync,registry_link,evidence_notes,confidence
271072091,369519000,14.899520874023438,271,,,,,"days_within_10km=0, mean_distance_km=9990.36, files_used=60; full: days_within_10km=0, mean_distance_km=9765.39, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=9762.28, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=9755.60, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9747.30, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9747.30, overlap_ratio_days=5.003, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.342, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.342, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.342, close_ratio_days=0.000, files_used=2922",
412061037,412448746,14.896636962890623,12,,,,,"days_within_10km=0, mean_distance_km=nan, files_used=60; full: days_within_10km=0, mean_distance_km=206.08, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=211.04, files_used=2922; full_50km_w3: days_within_50km=5, mean_distance_km=222.08, files_used=2922; full_100km_w7: days_within_100km=28, mean_distance_km=218.51, files_used=2922; full_100km_w7: days_within_100km=28, mean_distance_km=218.51, overlap_ratio_days=0.868, close_ratio_days=0.123, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.053, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=2, overlap_ratio_days=0.053, close_ratio_days=0.009, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.053, close_ratio_days=0.000, files_used=2922",
412428937,440027420,14.88922882080078,111,,,,,"days_within_10km=0, mean_distance_km=767.82, files_used=60; full: days_within_10km=0, mean_distance_km=776.80, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=776.94, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=777.45, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=777.85, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=777.85, overlap_ratio_days=6.404, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.435, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.435, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.435, close_ratio_days=0.000, files_used=2922",
800036171,224005830,14.887773513793944,318,,,,,"days_within_10km=0, mean_distance_km=9638.45, files_used=60; full: days_within_10km=0, mean_distance_km=9620.93, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=9621.65, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=9620.33, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9621.20, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9621.20, overlap_ratio_days=8.081, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.549, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.549, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.549, close_ratio_days=0.000, files_used=2922",
271073074,367133080,14.886993408203123,127,,,,,"days_within_10km=0, mean_distance_km=7848.00, files_used=60; full: days_within_10km=0, mean_distance_km=8139.33, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=8141.30, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=8146.67, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=8162.67, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=8162.67, overlap_ratio_days=4.588, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.302, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.302, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.302, close_ratio_days=0.000, files_used=2922",
412410322,235103397,14.884960174560549,687,,,,,"days_within_10km=0, mean_distance_km=9216.95, files_used=60; full: days_within_10km=0, mean_distance_km=9400.99, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=9402.45, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=9405.49, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9409.19, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9409.19, overlap_ratio_days=13.185, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.886, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.886, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.886, close_ratio_days=0.000, files_used=2922",
247301090,412432592,14.883111953735352,227,,,,,"days_within_10km=0, mean_distance_km=9479.21, files_used=60; full: days_within_10km=0, mean_distance_km=9479.63, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=9479.92, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=9480.62, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9480.89, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9480.89, overlap_ratio_days=8.960, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.573, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.573, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.573, close_ratio_days=0.000, files_used=2922",
316003227,412000923,14.881624221801758,81,,,,,"days_within_10km=0, mean_distance_km=10950.09, files_used=60; full: days_within_10km=0, mean_distance_km=10923.03, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=10928.16, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=10923.10, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=10916.74, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=10916.74, overlap_ratio_days=4.381, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.291, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.291, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.291, close_ratio_days=0.000, files_used=2922",
413000179,235065442,14.880895614624023,237,,,,,"days_within_10km=0, mean_distance_km=8507.89, files_used=60; full: days_within_10km=0, mean_distance_km=8378.15, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=8378.07, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=8381.66, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=8385.78, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=8385.78, overlap_ratio_days=11.715, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.767, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.767, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.767, close_ratio_days=0.000, files_used=2922",
412427396,412082569,14.876785278320312,30,,,,,"days_within_10km=0, mean_distance_km=nan, files_used=60; full: days_within_10km=0, mean_distance_km=568.93, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=556.74, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=560.55, files_used=2922; full_100km_w7: days_within_100km=2, mean_distance_km=569.01, files_used=2922; full_100km_w7: days_within_100km=2, mean_distance_km=569.01, overlap_ratio_days=3.172, close_ratio_days=0.014, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.207, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.207, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.207, close_ratio_days=0.000, files_used=2922",
412283766,412327406,14.875030517578123,72,,,,,"days_within_10km=0, mean_distance_km=nan, files_used=60; full: days_within_10km=0, mean_distance_km=428.77, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=428.35, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=428.72, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=427.59, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=427.59, overlap_ratio_days=2.988, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.207, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.207, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.207, close_ratio_days=0.000, files_used=2922",
227301390,412213972,14.874412536621094,367,,,,,"days_within_10km=0, mean_distance_km=8670.25, files_used=60; full: days_within_10km=0, mean_distance_km=8677.68, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=8677.78, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=8677.11, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=8676.30, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=8676.30, overlap_ratio_days=8.963, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.598, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.598, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.598, close_ratio_days=0.000, files_used=2922",
412450027,200007910,14.873941421508787,7,,,,,"days_within_10km=0, mean_distance_km=nan, files_used=60; full: days_within_10km=0, mean_distance_km=919.06, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=916.41, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=941.22, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=998.66, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=998.66, overlap_ratio_days=0.651, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.048, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.048, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.048, close_ratio_days=0.000, files_used=2922",
211315220,412431564,14.873003959655762,98,,,,,"days_within_10km=0, mean_distance_km=8966.06, files_used=60; full: days_within_10km=0, mean_distance_km=8971.93, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=8974.24, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=8974.71, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=8974.91, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=8974.91, overlap_ratio_days=4.843, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.327, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.327, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.327, close_ratio_days=0.000, files_used=2922",
412425192,998508450,14.864188194274902,44,,,,,"days_within_10km=0, mean_distance_km=180.64, files_used=60; full: days_within_10km=0, mean_distance_km=191.69, files_used=2922; full_25km_w1: days_within_25km=9, mean_distance_km=194.36, files_used=2922; full_50km_w3: days_within_50km=20, mean_distance_km=191.28, files_used=2922; full_100km_w7: days_within_100km=53, mean_distance_km=189.03, files_used=2922; full_100km_w7: days_within_100km=53, mean_distance_km=189.03, overlap_ratio_days=3.727, close_ratio_days=0.241, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.200, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=28, overlap_ratio_days=0.200, close_ratio_days=0.127, files_used=2922; region1deg: same_region_days=3, overlap_ratio_days=0.200, close_ratio_days=0.014, files_used=2922",
412482661,988005881,14.855239868164062,39,,,,,"days_within_10km=0, mean_distance_km=1008.10, files_used=60; full: days_within_10km=0, mean_distance_km=989.85, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=989.53, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=989.59, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=989.44, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=989.44, overlap_ratio_days=13.436, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=1.000, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=1.000, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=1.000, close_ratio_days=0.000, files_used=2922",
412431182,412444756,14.854769706726074,102,,,,,"days_within_10km=0, mean_distance_km=447.95, files_used=60; full: days_within_10km=0, mean_distance_km=468.97, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=469.90, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=471.06, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=471.80, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=471.80, overlap_ratio_days=4.115, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.279, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.279, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.279, close_ratio_days=0.000, files_used=2922",
259127000,263401250,14.852089881896973,477,,,,,"days_within_10km=0, mean_distance_km=3254.81, files_used=60; full: days_within_10km=0, mean_distance_km=2993.67, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=2993.57, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=2994.04, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=2996.21, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=2996.21, overlap_ratio_days=7.538, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.494, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.494, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.494, close_ratio_days=0.000, files_used=2922",
412320152,224063280,14.849864959716797,168,,,,,"days_within_10km=0, mean_distance_km=10217.48, files_used=60; full: days_within_10km=0, mean_distance_km=10282.61, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=10282.78, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=10286.46, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=10287.44, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=10287.44, overlap_ratio_days=7.744, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.530, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.530, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.530, close_ratio_days=0.000, files_used=2922",
100059863,912022008,14.846899032592772,14,,,,,"days_within_10km=0, mean_distance_km=957.14, files_used=60; full: days_within_10km=0, mean_distance_km=943.34, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=946.54, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=947.53, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=947.26, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=947.26, overlap_ratio_days=3.103, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.206, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.206, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.206, close_ratio_days=0.000, files_used=2922",
247252280,859000000,14.843465805053713,245,,,,,"days_within_10km=0, mean_distance_km=8711.35, files_used=60; full: days_within_10km=0, mean_distance_km=8711.32, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=8711.25, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=8710.84, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=8710.91, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=8710.91, overlap_ratio_days=8.277, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.566, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.566, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.566, close_ratio_days=0.000, files_used=2922",
227657280,412006566,14.842869758605955,80,,,,,"days_within_10km=0, mean_distance_km=10101.96, files_used=60; full: days_within_10km=0, mean_distance_km=10110.28, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=10109.06, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=10109.21, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=10108.90, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=10108.90, overlap_ratio_days=5.649, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.351, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.351, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.351, close_ratio_days=0.000, files_used=2922",
413002668,431008269,14.841261863708496,113,,,,,"days_within_10km=0, mean_distance_km=1862.25, files_used=60; full: days_within_10km=0, mean_distance_km=1930.95, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=1927.79, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=1930.56, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1930.52, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1930.52, overlap_ratio_days=5.782, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.391, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.391, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.391, close_ratio_days=0.000, files_used=2922",
238622210,413001153,14.830281257629396,200,,,,,"days_within_10km=0, mean_distance_km=9141.53, files_used=60; full: days_within_10km=0, mean_distance_km=9132.76, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=9132.81, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=9133.15, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9133.68, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9133.68, overlap_ratio_days=6.074, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.402, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.402, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.402, close_ratio_days=0.000, files_used=2922",
710903610,412322468,14.826847076416016,127,,,,,"days_within_10km=0, mean_distance_km=18799.63, files_used=60; full: days_within_10km=0, mean_distance_km=18765.41, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=18765.45, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=18763.69, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=18760.80, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=18760.80, overlap_ratio_days=9.258, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.641, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.641, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.641, close_ratio_days=0.000, files_used=2922",
412348429,250003659,14.826789855957031,92,,,,,"days_within_10km=0, mean_distance_km=9055.48, files_used=60; full: days_within_10km=0, mean_distance_km=9036.34, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=9038.30, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=9041.07, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9040.27, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9040.27, overlap_ratio_days=6.471, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.442, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.442, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.442, close_ratio_days=0.000, files_used=2922",
412435602,271062053,14.823202133178713,21,,,,,"days_within_10km=0, mean_distance_km=8288.16, files_used=60; full: days_within_10km=0, mean_distance_km=8268.58, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=8280.98, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=8268.71, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=8278.02, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=8278.02, overlap_ratio_days=1.586, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.103, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.103, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.103, close_ratio_days=0.000, files_used=2922",
412469099,412324368,14.821513175964355,37,,,,,"days_within_10km=0, mean_distance_km=nan, files_used=60; full: days_within_10km=0, mean_distance_km=1790.91, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=1787.25, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=1785.47, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1784.06, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1784.06, overlap_ratio_days=4.433, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.276, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.276, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.276, close_ratio_days=0.000, files_used=2922",
978925333,415131223,14.804768562316896,187,,,,,"days_within_10km=0, mean_distance_km=123.89, files_used=60; full: days_within_10km=0, mean_distance_km=139.18, files_used=2922; full_25km_w1: days_within_25km=2, mean_distance_km=139.69, files_used=2922; full_50km_w3: days_within_50km=12, mean_distance_km=139.47, files_used=2922; full_100km_w7: days_within_100km=864, mean_distance_km=138.63, files_used=2922; full_100km_w7: days_within_100km=864, mean_distance_km=138.63, overlap_ratio_days=5.307, close_ratio_days=1.778, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.385, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=142, overlap_ratio_days=0.385, close_ratio_days=0.292, files_used=2922; region1deg: same_region_days=1, overlap_ratio_days=0.385, close_ratio_days=0.002, files_used=2922",
412015016,227657280,14.80122184753418,200,,,,,"days_within_10km=0, mean_distance_km=8957.73, files_used=60; full: days_within_10km=0, mean_distance_km=8991.34, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=8991.04, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=8990.91, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=8990.36, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=8990.36, overlap_ratio_days=5.756, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.387, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.387, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.387, close_ratio_days=0.000, files_used=2922",
